Id,SalePrice
2732,22.299680599916687
2733,22.767671156783784
2734,24.794611859463966
2735,22.767671156783784
2736,25.68326343563393
2737,22.299680599916687
2738,18.684904874323
2739,25.837661435911677
2740,22.299680599916687
2741,25.286929593112053
2742,25.68326343563393
2743,22.226079711151232
2744,22.226079711151232
2745,22.2376058880711
2746,25.921538675183996
2747,25.61646715733925
2748,21.714622969032078
2749,24.794611859463966
2750,26.7983863352312
2751,26.143730037494784
2752,26.81921677544783
2753,26.122899597278145
2754,26.41591445632551
2755,25.242491320649897
2756,22.610748507151794
2757,24.794611859463966
2758,31.590833217608676
2759,18.88918205804748
2760,26.29359533398138
2761,22.226079711151232
2762,25.68326343563393
2763,24.038619636161638
2764,23.105804749340358
2765,24.17047632273295
2766,26.29359533398138
2767,17.70542980141645
2768,18.676572698236342
2769,21.190390223580057
2770,21.211220663796695
2771,21.190390223580057
2772,21.190390223580057
2773,19.091792806554633
2774,22.767671156783784
2775,18.87918344674351
2776,22.767671156783784
2777,22.879738925149287
2778,15.426225524232756
2779,17.367032356617127
2780,21.916122760727674
2781,18.877933620330506
2782,21.433550895708937
2783,21.916122760727674
2784,18.870295792251078
2785,21.560002777392036
2786,32.15603249548674
2787,25.68326343563393
2788,18.877933620330506
2789,18.731753923066222
2790,19.818639077905825
2791,22.226079711151232
2792,19.85010831828914
2793,24.794611859463966
2794,21.98722399666713
2795,21.98722399666713
2796,24.794611859463966
2797,23.20665185390917
2798,21.141702541313702
2799,21.714622969032078
2800,22.919039022358014
2801,21.190390223580057
2802,24.710734620191637
2803,24.844063324538265
2804,26.059852798222455
2805,22.388973753645327
2806,19.912651020691577
2807,19.907301763643908
2808,24.710734620191637
2809,22.610748507151794
2810,22.767671156783784
2811,25.68326343563393
2812,21.190390223580057
2813,19.216775447854452
2814,18.609915289543107
2815,26.143730037494784
2816,26.143730037494784
2817,35.390166643521724
2818,24.794611859463966
2819,17.362669073739763
2820,25.68326343563393
2821,22.879738925149287
2822,23.06229690320788
2823,26.41591445632551
2824,26.45495070129149
2825,24.710734620191637
2826,22.53714761838634
2827,25.68326343563393
2828,28.22319122344118
2829,17.713761977503108
2830,29.853714761838624
2831,16.95653659213997
2832,26.409123732814887
2833,25.822969032078866
2834,26.88923760588806
2835,20.322371892792656
2836,22.4243577280933
2837,26.45495070129149
2838,26.67756978197471
2839,29.732703791140107
2840,19.790501319261207
2841,21.892487154561845
2842,29.568448826551847
2843,25.396636578253005
2844,21.141702541313702
2845,21.190390223580057
2846,22.413248159977762
2847,22.4243577280933
2848,39.59949312595473
2849,20.993417580891524
2850,25.456686571309536
2851,26.41591445632551
2852,29.853714761838624
2853,28.29956950423552
2854,15.711110956811545
2855,19.790501319261207
2856,21.892487154561845
2857,21.88415497847519
2858,19.790501319261207
2859,19.790501319261207
2860,17.367032356617127
2861,26.143730037494784
2862,21.203416192195522
2863,22.388973753645327
2864,29.853714761838624
2865,13.39379947229551
2866,16.455077072628793
2867,21.190390223580057
2868,18.069906957367024
2869,25.42024441049853
2870,24.17047632273295
2871,22.2376058880711
2872,32.528203027357314
2873,24.710734620191637
2874,24.038619636161638
2875,22.879738925149287
2876,21.190390223580057
2877,21.602920427718367
2878,25.68326343563393
2879,20.49873628662685
2880,22.85335370087488
2881,26.81921677544783
2882,26.680208304402154
2883,18.487710040272177
2884,26.29359533398138
2885,26.81921677544783
2886,22.828995972781545
2887,21.4127204554923
2888,21.190390223580057
2889,22.41258158589085
2890,21.433550895708937
2891,18.684904874323
2892,24.794611859463966
2893,18.684904874323
2894,22.41258158589085
2895,19.174978475211752
2896,25.282099708373817
2897,24.403777253159276
2898,18.676572698236342
2899,19.790501319261207
2900,26.45495070129149
2901,26.143730037494784
2902,17.261047076794874
2903,26.409123732814887
2904,26.45495070129149
2905,26.81921677544783
2906,19.17833911956671
2907,12.188723788362731
2908,22.226079711151232
2909,24.844063324538265
2910,8.504235522844047
2911,8.48826551867797
2912,26.03902235800582
2913,8.577142063602292
2914,8.577142063602292
2915,13.752545479794469
2916,12.274695181224832
2917,26.059852798222455
2918,22.53714761838634
2919,22.4243577280933
